y_true,y_pred_mean,y_pred_std
5.0,4.5403438,0.4720795
5.0,4.323414,0.5311586
5.0,4.553792,0.5363151
5.0,4.292218,0.4040188
4.0,4.2329903,0.41900077
5.0,4.632429,0.5496741
4.0,4.354163,0.3831533
1.0,3.7713172,0.39128706
3.0,3.7582598,0.40440166
3.0,3.5096693,0.35077146
5.0,4.49947,0.3936827
3.0,3.6369946,0.40940505
5.0,4.2406282,0.45431402
1.0,4.014338,0.3877672
5.0,4.5181656,0.36907014
5.0,4.424198,0.4148241
5.0,4.095463,0.4732147
4.0,4.2194366,0.4784845
5.0,4.417926,0.38887364
4.0,4.56149,0.43940097
5.0,4.459307,0.37690395
1.0,2.364717,0.7378017
5.0,4.535906,0.3998854
5.0,4.529276,0.4972547
5.0,4.3408537,0.3760971
5.0,4.433685,0.50874776
4.0,4.156742,0.38502958
3.0,4.313171,0.38842225
5.0,4.405343,0.39471394
5.0,4.3125877,0.401422
5.0,4.4723372,0.50070715
5.0,4.276602,0.3990555
5.0,4.4136004,0.37469083
5.0,4.3815827,0.38583708
5.0,4.447809,0.4671423
5.0,4.1953745,0.34127003
5.0,4.396896,0.41699255
3.0,4.4183345,0.4426989
5.0,4.304384,0.4298897
2.0,4.3489046,0.47580642
4.0,4.3694663,0.49790332
5.0,4.489557,0.48847425
4.0,4.4670305,0.4010224
5.0,4.227164,0.34436324
4.0,4.279764,0.36278656
5.0,4.280312,0.39361915
4.0,3.2702055,0.38645795
5.0,3.4713128,0.34365553
4.0,4.0208454,0.4282714
5.0,4.249653,0.54031885
3.0,4.695009,0.59266317
4.0,4.341342,0.4325155
3.0,3.9878802,0.46500784
2.0,1.8675475,0.33013856
4.0,4.3172107,0.42453438
5.0,4.4871397,0.45102668
5.0,4.278388,0.3479389
5.0,4.4649916,0.46025497
1.0,4.0948124,0.4609487
1.0,2.6257234,0.33265105
4.0,4.3371367,0.3555582
5.0,4.251697,0.360789
4.0,4.6142178,0.4949784
5.0,4.195218,0.37807673
5.0,4.3287015,0.41270822
5.0,4.3552046,0.46157825
5.0,4.3771296,0.47154543
5.0,4.469013,0.42612928
5.0,4.444462,0.46835062
2.0,1.8802788,0.33658206
4.0,3.2618122,0.31243575
5.0,4.1266084,0.48169044
5.0,4.5078483,0.51732165
5.0,4.1986446,0.39452887
1.0,3.9868836,0.40683377
5.0,4.0400214,0.39884531
5.0,4.629772,0.4404608
5.0,4.385252,0.48521632
4.0,4.358364,0.45173973
4.0,4.190027,0.45965338
2.0,4.4210525,0.37955096
4.0,4.4882374,0.47421134
5.0,4.329907,0.37380162
5.0,4.412463,0.41216868
4.0,4.5117126,0.47373435
5.0,3.8696227,0.37242833
2.0,4.2139454,0.3887319
4.0,4.345759,0.41465253
1.0,3.6831074,0.37601703
5.0,4.269285,0.37966982
4.0,4.379102,0.3236997
4.0,4.3511767,0.4210044
5.0,4.3364725,0.39252082
2.0,3.9397984,0.33179682
4.0,4.2439384,0.38610792
4.0,4.174842,0.45568803
5.0,4.239204,0.3134603
2.0,3.6549613,0.4029632
5.0,3.5107062,0.35840583
1.0,2.978447,0.36089903
5.0,4.7152004,0.57831484
5.0,4.269494,0.3481955
5.0,4.4837623,0.48799986
4.0,4.247731,0.34720784
5.0,4.4244394,0.41179663
5.0,4.186305,0.4154482
5.0,4.0976176,0.3717311
5.0,4.3363566,0.37887233
5.0,4.426972,0.41016132
4.0,4.228818,0.42942712
1.0,2.699936,0.3531197
5.0,4.584227,0.40909904
5.0,4.4638305,0.40432027
3.0,4.599372,0.4424503
2.0,2.384168,0.34414673
5.0,4.391825,0.43671277
5.0,4.299244,0.3606896
5.0,4.3537226,0.4135672
5.0,3.1178155,0.36426744
5.0,4.272464,0.37886426
1.0,4.370598,0.43887845
5.0,4.1895776,0.44819272
5.0,4.6138115,0.55547124
5.0,4.292082,0.39231262
4.0,4.296862,0.4675754
5.0,4.4254246,0.40345815
5.0,4.0026555,0.38119707
5.0,4.4720726,0.4146016
3.0,4.169095,0.45923376
5.0,4.2668915,0.43884552
5.0,4.391137,0.41794285
5.0,4.1071153,0.41051626
3.0,3.8356671,0.41284907
3.0,2.5241456,0.43596214
4.0,4.198079,0.4123209
4.0,4.524335,0.380352
5.0,4.5365353,0.42389095
5.0,4.394562,0.41949168
5.0,4.5959926,0.5165178
5.0,4.2853584,0.41605788
5.0,4.335355,0.46752924
1.0,2.410908,0.41014776
1.0,3.2825136,0.41294882
4.0,4.3728175,0.4616368
4.0,4.1756563,0.4336884
4.0,4.4313555,0.45318925
5.0,4.1036777,0.44327056
5.0,4.5222087,0.5078689
3.0,4.260132,0.3975405
5.0,4.56151,0.55067945
5.0,4.40952,0.45209867
2.0,3.5527592,0.38084972
5.0,4.474303,0.4382451
5.0,4.577878,0.42129236
5.0,4.624939,0.44790247
5.0,4.235303,0.39593616
3.0,4.225507,0.4139859
5.0,4.289502,0.3864182
5.0,4.288483,0.4352338
5.0,4.358517,0.38960865
2.0,4.157651,0.39954227
5.0,4.3298235,0.45575076
5.0,4.3302355,0.42500484
1.0,3.5816233,0.32892376
3.0,4.5912614,0.39956012
1.0,3.504264,0.37453958
5.0,4.2561083,0.46915737
5.0,4.53015,0.4764131
5.0,4.048163,0.4112228
5.0,4.2522197,0.36949638
5.0,4.6606383,0.57815856
2.0,4.3260045,0.45043787
5.0,4.324109,0.3339681
5.0,4.4995074,0.48586994
5.0,4.2620378,0.4219185
5.0,4.5161986,0.40699404
5.0,4.1944838,0.39418358
5.0,4.499524,0.4310808
1.0,3.4878466,0.3984574
5.0,2.5912714,0.35452944
5.0,4.3868837,0.41218922
1.0,4.2720776,0.42736492
5.0,4.491317,0.44721237
4.0,4.4010186,0.44690782
5.0,4.3022304,0.43392804
5.0,4.430866,0.49708584
4.0,3.8325238,0.4216312
4.0,4.1977644,0.37933815
3.0,3.2102368,0.423146
5.0,4.2662296,0.39638963
4.0,4.167868,0.42818427
5.0,4.2861767,0.438284
5.0,3.7519128,0.43654865
5.0,4.5316277,0.46453488
5.0,4.4238367,0.46705976
5.0,4.346651,0.49589735
5.0,4.449526,0.45376718
4.0,4.5095763,0.5128123
5.0,4.3320255,0.3291791
5.0,4.413884,0.40549317
5.0,4.273982,0.3477526
5.0,4.335301,0.43787435
3.0,4.335743,0.45245138
5.0,4.3665657,0.41296712
5.0,4.5340505,0.43648028
3.0,3.6411872,0.39555222
5.0,4.483123,0.5031899
5.0,4.339802,0.34923065
5.0,4.0948467,0.38551682
5.0,4.4923005,0.38729483
5.0,4.3358836,0.4500287
5.0,4.426158,0.4733116
5.0,2.1981742,0.38842282
5.0,4.33773,0.32854488
5.0,4.107295,0.42064
5.0,4.495665,0.430126
5.0,4.5714774,0.46919617
5.0,2.8769684,0.34890038
5.0,4.3706136,0.35726804
5.0,4.3719835,0.38979983
5.0,4.434081,0.4165474
4.0,4.40345,0.4403223
5.0,4.2938414,0.39095867
5.0,3.9840899,0.44604164
1.0,3.376991,0.38550043
5.0,4.259601,0.407161
5.0,3.742793,0.32432094
5.0,4.3870387,0.41211224
2.0,4.3268895,0.45350856
4.0,2.415172,0.36160353
5.0,4.289293,0.3506126
5.0,4.1771235,0.34494174
4.0,4.3691893,0.39043376
5.0,4.4344764,0.4083559
5.0,3.6467187,0.3829197
4.0,3.7546165,0.36886743
5.0,4.4107027,0.37985948
5.0,4.4630146,0.478394
5.0,4.1837163,0.40491688
5.0,4.3774037,0.4300156
4.0,3.0481598,0.37029952
5.0,4.274165,0.43687138
5.0,4.2472954,0.4371672
5.0,4.3128896,0.44347692
4.0,3.1602926,0.36877853
5.0,4.488308,0.4084411
4.0,4.3102794,0.37060985
5.0,4.2864814,0.39385924
5.0,4.436221,0.47194433
5.0,4.2224107,0.46057844
5.0,4.323572,0.43402445
5.0,4.2544556,0.37963492
2.0,1.697825,0.37453166
3.0,4.275861,0.4178515
5.0,4.4958253,0.4283733
5.0,4.6790347,0.42769974
5.0,4.1868906,0.41236004
5.0,4.408575,0.48124498
1.0,4.059885,0.44028533
1.0,4.3270936,0.5082164
5.0,4.3318624,0.48101112
5.0,4.147869,0.3584743
5.0,4.1880007,0.46812597
5.0,4.2475786,0.45948863
5.0,4.52429,0.5703161
5.0,4.5222774,0.4834016
2.0,1.9596089,0.35726842
4.0,4.4816723,0.40573424
5.0,4.2989736,0.43969947
2.0,1.8245987,0.3897171
5.0,4.2486687,0.4098276
5.0,2.4869328,0.32084855
5.0,4.217312,0.4091256
4.0,4.2910542,0.41078964
1.0,3.1222882,0.353335
5.0,4.242811,0.4415214
5.0,3.6222482,0.39411035
5.0,4.1860437,0.4320941
2.0,4.0937486,0.3563332
5.0,4.3154273,0.4005453
4.0,4.223569,0.41702464
4.0,4.282034,0.42620787
1.0,3.6073675,0.3844105
4.0,4.3020535,0.3843989
5.0,4.171036,0.38457334
1.0,3.3842297,0.39138582
5.0,4.5643544,0.46666756
5.0,4.4030213,0.39112747
5.0,3.9844666,0.35760915
5.0,4.335281,0.39383647
5.0,4.4475646,0.48324314
5.0,4.5222936,0.4081706
1.0,2.493377,0.33828458
5.0,4.449157,0.51545334
5.0,4.5466976,0.4290561
5.0,4.3576555,0.4383665
5.0,4.548856,0.48322022
5.0,4.438399,0.5567374
1.0,4.1666527,0.32559118
5.0,4.342049,0.43916455
5.0,4.174232,0.4936043
5.0,4.2882366,0.35885143
5.0,4.137008,0.47654584
4.0,4.490962,0.3693959
5.0,4.102957,0.39498478
2.0,2.1649075,0.36174625
5.0,4.443692,0.4632732
5.0,4.3197026,0.4051522
2.0,3.6792722,0.37529117
5.0,4.235593,0.3962113
5.0,4.482454,0.48966056
5.0,3.367961,0.35983482
5.0,4.4225435,0.48430562
5.0,4.116634,0.41814885
5.0,3.9483511,0.43701944
5.0,4.394665,0.3682062
5.0,4.316127,0.4520358
4.0,4.3916445,0.47973856
5.0,4.2944107,0.44082344
5.0,4.4919424,0.40117925
3.0,4.254907,0.452411
5.0,4.424028,0.3705706
5.0,4.254621,0.49404114
5.0,4.3600907,0.33196145
5.0,3.3143892,0.27482772
5.0,4.357026,0.4223883
5.0,4.229615,0.41056135
5.0,3.918593,0.38672873
5.0,4.1883125,0.43218806
5.0,4.256001,0.42312616
4.0,4.4939766,0.45498988
5.0,3.4782104,0.54931253
3.0,2.327285,0.3098104
5.0,4.1982937,0.38471156
5.0,4.177828,0.44663134
5.0,4.3121643,0.4565168
4.0,4.5124063,0.54840285
1.0,4.406648,0.41280848
5.0,4.0314116,0.44040585
4.0,3.5830376,0.43922475
1.0,4.533718,0.39961347
5.0,4.4582973,0.6566766
5.0,4.4609847,0.519149
1.0,2.4105146,0.34389374
1.0,1.8065825,0.44447306
5.0,4.208162,0.495189
5.0,4.528914,0.64519143
5.0,3.676358,0.5072866
2.0,2.9923081,0.33633578
1.0,1.512659,0.29536054
2.0,4.3918138,0.44447184
3.0,4.4111404,0.45082223
5.0,4.431259,0.38350713
5.0,4.272231,0.38976687
4.0,4.0823545,0.37664598
5.0,4.444659,0.42116264
4.0,4.0211043,0.3939712
2.0,4.335448,0.3356485
5.0,4.4613566,0.38854268
5.0,4.6290956,0.40951115
4.0,4.2604713,0.45498258
5.0,4.1763644,0.35476908
4.0,4.4192905,0.38557163
1.0,4.3276186,0.42888364
1.0,4.5282764,0.4729801
5.0,4.259475,0.49468014
5.0,4.4580107,0.43306494
5.0,4.0610213,0.35852507
2.0,3.6204398,0.34748057
5.0,4.613889,0.42409432
5.0,4.5359044,0.49684772
5.0,4.5005455,0.45290968
4.0,4.505698,0.45739686
5.0,4.214523,0.49556938
4.0,2.7815676,0.35739174
4.0,4.0651717,0.51171523
5.0,4.2135067,0.39428312
5.0,4.431343,0.35511926
4.0,4.3676753,0.36296257
5.0,4.295137,0.45330128
3.0,4.226002,0.4594294
5.0,4.383135,0.38822165
5.0,4.419986,0.39135784
5.0,4.3658943,0.34811607
5.0,3.4376078,0.38948616
5.0,4.3612204,0.4348447
1.0,4.5014863,0.40589297
5.0,4.519101,0.4322095
5.0,3.856025,0.39788133
5.0,4.401537,0.48554966
5.0,4.624982,0.4790315
5.0,4.3017163,0.41966653
4.0,4.4387627,0.39811754
5.0,4.259935,0.579717
5.0,4.173965,0.39132786
1.0,2.030587,0.32477883
5.0,4.137619,0.42029548
5.0,4.3690705,0.38475826
5.0,4.4513836,0.40011126
4.0,4.3349915,0.46138418
4.0,4.389116,0.37071633
5.0,3.7538538,0.38824135
2.0,4.6022096,0.5093524
1.0,4.293768,0.37802163
1.0,4.1698523,0.7717833
3.0,3.8227584,0.5123132
5.0,4.2740946,0.41043854
4.0,4.429964,0.4790019
5.0,4.5326114,0.49759427
5.0,4.552453,0.47343898
1.0,4.2030926,0.46324825
5.0,4.152882,0.39872244
5.0,4.6958766,0.6009662
5.0,4.289128,0.41757235
4.0,4.3067603,0.3630453
5.0,4.2308183,0.38910407
4.0,4.3611135,0.34513098
5.0,4.5010366,0.44295165
3.0,3.2958972,0.35586822
5.0,4.4287963,0.39060754
5.0,4.419206,0.4564488
4.0,4.1319313,0.37828994
5.0,4.5412154,0.46059203
5.0,4.417734,0.5051916
3.0,3.0391467,0.35306028
4.0,4.5299516,0.44907013
2.0,4.487534,0.43113163
5.0,4.5088606,0.5126473
5.0,4.514385,0.46738392
3.0,3.5460312,0.39666778
4.0,4.389185,0.43775192
5.0,4.5675263,0.36953866
5.0,4.291998,0.48125294
5.0,4.5154843,0.5497388
1.0,4.01956,0.33628407
5.0,4.254739,0.44089705
3.0,3.6426058,0.3502538
5.0,4.261415,0.36816686
5.0,4.207491,0.3724504
5.0,4.6240363,0.4510831
1.0,3.594803,0.40215254
5.0,4.3018475,0.38131148
1.0,4.199734,0.4324446
2.0,1.8199103,0.33710116
3.0,4.391307,0.44574243
5.0,4.2895427,0.44224927
4.0,3.5065136,0.39267704
5.0,4.066863,0.39035153
1.0,2.1263814,0.31083697
5.0,4.5741167,0.44170654
1.0,4.0994263,0.3114261
4.0,4.1229863,0.3848854
1.0,4.3294806,0.45767686
5.0,4.315358,0.41361946
5.0,4.4332285,0.55024344
4.0,4.27121,0.41193137
2.0,4.2928224,0.38358048
5.0,4.6810703,0.42675704
1.0,4.0264854,0.4006807
4.0,2.7745702,0.39315784
4.0,4.0827227,0.4073789
1.0,3.3034527,0.31966043
4.0,4.287862,0.38280472
1.0,4.2080784,0.39645502
5.0,4.3869405,0.42047495
5.0,4.5397487,0.43410867
1.0,3.216824,0.5949253
5.0,3.8015351,0.41743538
5.0,4.6298265,0.47446287
5.0,4.438435,0.40993315
3.0,4.148631,0.41245726
5.0,4.474637,0.4306722
5.0,4.224011,0.46864632
5.0,4.4020424,0.43395132
1.0,2.7223737,0.36729267
4.0,3.4206326,0.40181175
5.0,4.490669,0.44078216
5.0,4.531412,0.5162141
5.0,4.315376,0.36789846
5.0,4.2791066,0.3931375
5.0,4.606009,0.49891955
5.0,4.393069,0.42108
5.0,4.32569,0.4949833
5.0,4.311466,0.42900094
5.0,4.305029,0.42061204
4.0,3.8471382,0.3432695
5.0,4.4886875,0.40696973
5.0,4.447977,0.4182308
5.0,4.4439354,0.40622896
5.0,4.2446456,0.3902567
5.0,4.4955287,0.5315001
5.0,4.356955,0.40501413
5.0,4.3785334,0.3979924
5.0,4.324575,0.3743983
5.0,4.340883,0.4524069
5.0,4.6452575,0.41787583
5.0,4.2210555,0.38074303
5.0,4.4068108,0.48382196
5.0,4.4808125,0.40663454
4.0,4.2643433,0.36147213
5.0,4.3437743,0.33933654
2.0,3.6223733,0.36555296
5.0,4.390478,0.41632143
5.0,4.3305,0.44191146
5.0,4.344309,0.41103727
2.0,4.1467595,0.4578848
5.0,4.294696,0.40340284
2.0,4.158329,0.4615897
5.0,4.341578,0.4901929
2.0,4.2415333,0.40081486
5.0,4.32075,0.42789918
3.0,4.007673,0.3250479
5.0,3.6910934,0.37142006
5.0,4.0044794,0.45038137
5.0,4.3711057,0.4606921
5.0,4.167181,0.3137748
5.0,4.7888155,0.6683442
5.0,4.2355514,0.44121066
5.0,4.2601027,0.41914445
4.0,4.420454,0.45002276
4.0,4.0636196,0.43788606
5.0,4.229776,0.45733267
5.0,4.3741674,0.39416486
3.0,2.7990682,0.39790198
5.0,4.2269373,0.35510272
5.0,4.4263234,0.3859652
5.0,4.465798,0.4522586
3.0,3.5567856,0.3393044
5.0,4.3452935,0.47979355
5.0,4.484068,0.5344754
1.0,2.9885812,0.3776882
5.0,4.5241113,0.46082482
5.0,4.2033176,0.41752023
5.0,4.5561028,0.4250188
1.0,2.2465563,0.3738114
5.0,4.2428355,0.48656148
5.0,3.630553,0.36201137
5.0,4.4089885,0.42983732
5.0,4.2013345,0.36933616
5.0,3.8688416,0.48921573
2.0,4.3229747,0.49217495
5.0,4.338122,0.452339
3.0,4.507141,0.4522197
5.0,4.398378,0.40767065
4.0,4.277141,0.31539258
4.0,4.226455,0.41730827
5.0,4.3984785,0.3534358
5.0,4.149173,0.40993822
2.0,3.5508366,0.33803397
5.0,4.048501,0.35129032
3.0,4.6442523,0.48662278
3.0,2.9284844,0.38632935
4.0,4.378199,0.41303763
1.0,4.054348,0.3863303
3.0,4.199824,0.5022258
5.0,4.4241986,0.40588024
2.0,4.35493,0.5461992
4.0,4.40035,0.4199787
3.0,3.9227746,0.41926607
5.0,3.4691372,0.36481312
5.0,4.2336574,0.47885624
2.0,4.34766,0.4275221
5.0,4.300287,0.43818033
5.0,4.4675117,0.37624812
5.0,4.182488,0.42760178
5.0,4.4106283,0.4823017
5.0,4.292043,0.35389265
3.0,4.3762174,0.42799854
5.0,4.194457,0.36961338
5.0,4.303522,0.41744268
5.0,4.658264,0.5193096
1.0,2.4208455,0.4004323
2.0,4.203226,0.38959974
4.0,4.263356,0.43604794
3.0,4.3671474,0.45661792
5.0,4.3298063,0.4383408
3.0,4.370612,0.419905
4.0,4.3964257,0.44966078
5.0,1.6698877,0.25883287
1.0,1.3529247,0.28618824
3.0,4.5159416,0.44228074
4.0,3.8955674,0.36735177
5.0,4.536131,0.48200485
5.0,4.4181957,0.40900528
5.0,4.2831407,0.41485497
4.0,4.2373424,0.3853079
5.0,4.3619213,0.40766802
5.0,4.2756104,0.36972624
5.0,3.6048825,0.3983566
5.0,4.5482435,0.43867373
4.0,4.3899117,0.4624916
5.0,4.3904495,0.41291863
5.0,4.4757752,0.47749686
5.0,4.304571,0.42533386
5.0,4.0739527,0.36968136
5.0,4.506668,0.5610125
4.0,4.4251156,0.42608267
5.0,3.5434551,0.31080595
5.0,4.292798,0.36049843
5.0,4.768049,0.528647
5.0,4.591127,0.49219868
5.0,3.993062,0.4686142
5.0,2.2958753,0.42722058
5.0,4.2368846,0.3498034
5.0,4.430002,0.472586
5.0,4.257388,0.44476163
2.0,4.393696,0.40268967
5.0,4.3381853,0.48004955
4.0,4.50837,0.43928283
5.0,4.3364205,0.43050072
5.0,4.4073906,0.39544028
1.0,4.2253704,0.4527397
1.0,4.479273,0.43399826
2.0,3.6016784,0.46001756
5.0,3.5760388,0.41289914
5.0,4.365635,0.40046504
1.0,4.427635,0.45759007
5.0,4.523426,0.40760484
5.0,4.202937,0.46902913
5.0,4.503121,0.34331617
1.0,4.2561173,0.40110043
5.0,2.8609016,0.33667603
5.0,4.596347,0.4942084
1.0,3.2934308,0.43543863
5.0,4.4338627,0.36226404
5.0,4.1127977,0.44761828
4.0,4.420382,0.39821696
5.0,4.1987386,0.41758975
5.0,4.239216,0.3833056
5.0,4.460755,0.48775837
5.0,4.2507033,0.40343434
5.0,4.467026,0.39221293
5.0,4.3772106,0.4855227
5.0,4.316783,0.43367293
5.0,4.605136,0.47927806
5.0,4.1592093,0.45854813
1.0,3.022411,0.3627679
5.0,4.3023977,0.41707557
5.0,4.795091,0.91307974
4.0,4.3219013,0.42041224
4.0,4.294747,0.33050928
5.0,4.356758,0.4643269
5.0,4.3625145,0.38288993
5.0,4.3611846,0.44113052
4.0,4.420818,0.5804132
3.0,3.5476468,0.39164507
5.0,4.308851,0.41264135
4.0,4.3686748,0.4531844
5.0,4.4128556,0.39462292
5.0,4.2519245,0.41502252
5.0,4.522454,0.49835888
5.0,4.307582,0.4352651
1.0,4.2614827,0.48262873
4.0,4.288085,0.3932689
5.0,4.4060698,0.41890922
5.0,4.438228,0.43199843
5.0,4.5643344,0.40009153
5.0,4.3513184,0.53276306
5.0,4.215164,0.37437397
5.0,4.1329384,0.42230615
3.0,4.2996316,0.36442438
5.0,4.49714,0.3817531
5.0,4.3123097,0.45422536
3.0,4.3234468,0.38832077
5.0,3.513173,0.40254718
5.0,4.4549446,0.34206954
4.0,4.6021595,0.50947815
1.0,3.5997827,0.3987253
5.0,4.2058363,0.4230801
4.0,3.153527,0.42089579
5.0,4.1207814,0.40001106
4.0,3.9603791,0.4758453
5.0,3.6956177,0.34937423
4.0,4.4533687,0.5299002
5.0,4.544061,0.51113504
5.0,4.1974397,0.4413231
5.0,4.434413,0.51244557
3.0,4.092562,0.38453603
5.0,4.2644973,0.4073567
5.0,4.3013115,0.33496976
1.0,4.2715645,0.36708558
1.0,1.8124909,0.3647036
5.0,3.325994,0.38687608
5.0,4.3487506,0.3527992
5.0,4.5541825,0.48095623
5.0,4.4884295,0.54248327
5.0,4.4737897,0.3850935
4.0,2.9253268,0.4044128
4.0,3.5763335,0.36356944
5.0,4.490925,0.40865695
3.0,1.9312075,0.3428116
5.0,4.4263587,0.44476485
5.0,4.330682,0.32975316
5.0,4.353041,0.43508542
4.0,3.73353,0.40392888
5.0,4.483056,0.5216489
1.0,4.229119,0.44518888
1.0,3.4891653,0.3707968
1.0,4.035015,0.392337
5.0,4.5272627,0.52982825
5.0,4.4123836,0.3298142
5.0,4.0431194,0.7430458
5.0,4.023563,0.39275923
4.0,4.2909217,0.45299855
1.0,4.2514987,0.44661167
5.0,4.462243,0.5389451
5.0,3.433127,0.33755153
5.0,4.3424973,0.48170704
1.0,4.1606197,0.3727996
5.0,4.487064,0.39588174
2.0,4.4896846,0.46404824
5.0,4.257919,0.39043996
5.0,4.3059125,0.39358854
5.0,4.333313,0.37725672
4.0,4.425999,0.4548237
5.0,4.248818,0.40920982
5.0,4.2432017,0.4403912
5.0,4.5327573,0.47040468
5.0,4.437626,0.3898107
5.0,4.3221583,0.43521565
1.0,4.2017555,0.39798498
5.0,4.3899403,0.42680582
5.0,4.3763466,0.5451167
5.0,4.335682,0.3351706
4.0,4.245314,0.35702708
4.0,4.493175,0.39521652
4.0,3.9285388,0.42776486
4.0,4.514524,0.35314772
5.0,4.491166,0.38928893
5.0,4.3470464,0.48295194
1.0,4.430025,0.36718073
1.0,3.3803606,0.43421224
5.0,4.560384,0.45587152
5.0,4.4480314,0.3860104
4.0,4.5465884,0.4546153
5.0,4.360938,0.44000813
5.0,4.0653753,0.3808726
5.0,4.5575294,0.4559939
5.0,4.1964073,0.36942652
5.0,4.260585,0.37972727
5.0,4.3725376,0.45175168
5.0,4.4296327,0.41497934
1.0,2.6328259,0.37423462
5.0,4.164529,0.4200384
4.0,4.437763,0.3874217
1.0,4.102002,0.4049503
5.0,3.898509,0.40531665
3.0,4.3870435,0.38636568
4.0,4.5190654,0.40177944
4.0,4.4884152,0.4442806
3.0,4.0527754,0.5575125
5.0,4.558155,0.37864575
5.0,4.1662226,0.45114154
2.0,2.9641666,0.32817295
5.0,4.58023,0.49752888
4.0,4.0850744,0.36714193
5.0,4.563254,0.5712885
5.0,4.3696117,0.5250489
5.0,4.343141,0.388993
5.0,4.312628,0.49094912
3.0,2.2914977,0.4009348
5.0,4.2069664,0.39802763
5.0,4.3875666,0.4039498
1.0,4.3262577,0.3369132
5.0,4.5915675,0.5176107
5.0,4.3366017,0.3252458
5.0,4.4940276,0.3611536
4.0,4.23765,0.4278667
5.0,4.177156,0.42681286
5.0,4.387684,0.36870208
5.0,4.3238754,0.39999336
1.0,4.5925403,0.43050584
5.0,4.4775786,0.40516418
4.0,3.0903623,0.38387495
5.0,4.472444,0.5237082
5.0,4.3030953,0.36411
5.0,4.3418465,0.4398032
4.0,4.4145756,0.37264383
5.0,4.5085697,0.41145623
5.0,4.3695726,0.5172087
4.0,4.4520407,0.35694405
5.0,4.590574,0.47113535
5.0,4.4533434,0.3414033
2.0,4.606785,0.4995022
3.0,4.2761593,0.4507145
4.0,4.332395,0.46094182
5.0,3.943711,0.40691122
5.0,4.3129363,0.48393628
4.0,4.5267973,0.6040241
3.0,4.5297813,0.4722134
1.0,4.3360786,0.43173
3.0,4.486229,0.52575386
5.0,3.5144944,0.37693712
4.0,3.4555807,0.3655602
5.0,4.5767922,0.5694351
2.0,4.286883,0.43877006
5.0,4.343503,0.42196167
5.0,4.24542,0.5154241
5.0,4.3493586,0.42260107
3.0,4.4993114,0.6541091
5.0,4.6593037,0.43868455
4.0,3.5329964,0.44656742
5.0,4.4013343,0.40268803
5.0,4.4740205,0.37456006
5.0,4.438707,0.51695865
4.0,4.4876695,0.37054253
2.0,4.1722736,0.38900998
5.0,4.20682,0.37713796
5.0,4.335283,0.42122638
5.0,4.5812182,0.5443294
4.0,4.4518604,0.4403777
5.0,4.5473914,0.5014442
1.0,4.4445086,0.44018948
5.0,4.2059736,0.46645576
